User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
0.0,0.0,30.0542,0,0,0,0,0,0,0
0.0,1.0,30.0055,0,0,0,0,0,0,0
0.0,0.0,35.0703,0,0,0,0,0,0,0
0.0,1.0,35.0386,0,0,0,0,0,0,0
0.0,0.0,40.054,0,0,0,0,0,0,0
0.0,1.0,40.0712,0,0,0,0,0,0,0
0.0,0.0,45.0201,0,0,0,0,0,0,0
0.0,1.0,45.0387,0,0,0,0,0,0,0
0.0,0.0,50.0368,0,0,0,0,0,0,0
0.0,1.0,50.0199,0,0,0,0,0,0,0
0.0,0.0,55.0032,0,0,0,0,0,0,0
0.0,1.0,55.0547,0,0,0,0,0,0,0
0.0,0.0,60.0378,0,0,0,0,0,0,0
0.0,1.0,60.0216,0,0,0,0,0,0,0
0.0,0.0,65.0199,0,0,0,0,0,0,0
0.0,1.0,65.0052,0,0,0,0,0,0,0
0.0,0.0,70.0368,0,0,0,0,0,0,0
0.0,1.0,70.0197,0,0,0,0,0,0,0
0.0,0.0,75.0698,0,0,0,0,0,0,0
0.0,1.0,75.0379,0,0,0,0,0,0,0
0.0,0.0,80.0201,0,0,0,0,0,1,0
0.0,1.0,80.0526,0,0,0,0,0,1,0
0.0,0.0,85.0192,0,0,0,0,0,1,0
0.0,1.0,85.0053,0,0,0,0,0,1,0
0.0,0.0,90.0373,0,0,0,0,0,1,0
0.0,1.0,90.0371,0,0,0,0,0,1,0
0.0,0.0,95.0197,0,0,0,0,0,1,0
0.0,1.0,95.0207,0,0,0,0,0,1,0
0.0,0.0,100.053,0,0,0,0,0,1,0
0.0,1.0,100.021,0,0,0,0,0,1,0
0.0,0.0,105.052,0,0,0,0,0,1,0
0.0,1.0,105.003,0,0,0,0,0,1,0
0.0,0.0,110.002,0,0,0,0,0,1,0
0.0,1.0,110.037,0,0,0,0,0,1,0
0.0,0.0,115.002,0,0,0,0,0,1,0
0.0,1.0,115.052,0,0,0,0,0,1,0
0.0,0.0,120.069,0,0,0,0,0,0,0
0.0,1.0,120.02,0,0,0,0,0,0,0
0.0,0.0,125.001,0,0,0,0,0,0,0
0.0,1.0,125.036,0,0,0,0,0,0,0
0.0,0.0,130.018,0,0,0,0,0,0,0
0.0,1.0,130.052,0,0,0,0,0,0,0
0.0,0.0,135.05,0,0,0,0,0,0,0
0.0,1.0,135.001,0,0,0,0,0,0,0
0.0,0.0,140.068,0,0,0,0,0,0,0
0.0,1.0,140.037,0,0,0,0,0,0,0
0.0,0.0,145.018,0,0,0,0,0,0,0
0.0,1.0,145.036,0,0,0,0,0,0,0
0.0,0.0,150.052,0,0,0,0,0,0,0
0.0,1.0,150.052,0,0,0,0,0,0,0
0.0,0.0,155.036,0,0,0,0,0,0,0
0.0,1.0,155.053,0,0,0,0,0,0,0
0.0,0.0,160.05,0,0,0,0,0,0,0
0.0,1.0,160.053,0,0,0,0,0,0,0
0.0,0.0,165.068,0,0,0,0,0,0,0
0.0,1.0,165.019,0,0,0,0,0,0,0
0.0,0.0,170.001,0,0,0,0,0,0,0
0.0,1.0,170.035,0,0,0,0,0,0,0
0.0,0.0,175.001,0,0,0,0,0,0,0
